catchment_id,outfall_arc,validation_start,validation_end,n_valid_pairs,mean_simulation,mean_observation,std_simulation,std_observation,r,alpha,beta,KGE,status
GB109057027190,node_18815-to-node_18712,2014-01-01,2019-12-31,2191,1.015447402,2.271970333,0.6830236297,3.025605234,0.7140327604,0.2257477684,0.4469457139,0.006464482947,ok
GB110058026332,node_18969-to-node_18970,2014-01-01,2019-12-31,2191,0.7535708576,2.748895938,0.3851300278,2.753394046,0.696730055,0.1398746497,0.2741358257,-0.165618753,ok
GB110065053700,node_18790-to-node_18791,2014-01-01,2019-12-31,2191,0.5531544204,0.6732450936,0.2834692822,0.7808610051,0.655264938,0.3630214344,0.8216241391,0.2540764759,ok
GB110065054010,node_17216-to-node_17217,2014-01-01,2019-12-31,2191,7.355760222,1.3460534,2.956845732,2.08816321,0.569033179,1.416003173,5.46468678,-3.504688567,ok
GB110066059930,node_20127-to-node_17269,2014-01-01,2019-12-31,2191,0.3082475588,0.7241350981,0.2549304042,0.5377982711,0.7660331105,0.4740260762,0.4256768655,0.1868357258,ok
GB110102058790,node_17253-to-node_17254,2014-01-01,2019-12-31,2191,0.406587869,0.4261214058,0.2840907437,0.7338802428,0.5990501211,0.3871077693,0.9541596913,0.2661750715,ok
GB111067051880,node_17274-to-node_17273,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB112068060390,node_14976-to-node_13512,2014-01-01,2019-12-31,1652,0.5081774909,2.589364407,0.3422783304,3.001496157,0.5942849475,0.1140359049,0.1962556871,-0.2631476565,ok
GB112068060470,node_15866-to-node_5319,2014-01-01,2019-12-31,2191,0.9162690359,6.222522136,0.6353553005,6.67068178,0.6038273625,0.09524593158,0.1472504261,-0.3048810363,ok
GB112069060980,node_13814-to-node_13815,2014-01-01,2019-12-31,2191,0.4246337022,0.5427343679,0.2583392808,0.4888520796,0.7189108709,0.528461045,0.7823969282,0.4094822768,ok
GB112069061131,node_12847-to-node_12830,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB112069061152,node_12845-to-node_12842,2014-01-01,2019-12-31,2191,0.4572932177,0.8125125513,0.3542713408,1.165759989,0.6882161425,0.3038973237,0.5628137275,0.1208527162,ok
GB112069061320,node_14282-to-node_14281,2014-01-01,2019-12-31,2191,0.8955744196,1.332485167,0.5400338557,1.215062158,0.7556358733,0.4444495718,0.6721083596,0.310171737,ok
GB112069061360,node_13960-to-node_13958,2014-01-01,2019-12-31,2191,0.5512546825,0.9510534003,0.3401966964,1.053924429,0.7141703101,0.3227904081,0.5796253737,0.1532259631,ok
GB112069061420,node_16758-to-node_16757,2014-01-01,2019-12-31,2175,0.3285063058,3.140881839,0.2447856655,3.134230524,0.6760386762,0.07810072157,0.1045904694,-0.3253706826,ok
GB112069064580,node_13646-to-node_13642,2014-01-01,2019-12-31,2178,1.304585568,0.914073921,0.7436558552,1.381583528,0.7066700267,0.5382634057,1.427221079,0.3059099439,ok
GB112069064600,node_13650-to-node_13651,2014-01-01,2019-12-31,2191,1.029850533,5.328296668,0.6512342759,6.05370213,0.7467071134,0.1075762008,0.1932795032,-0.2293801217,ok
GB112070064780,node_14777-to-node_14770,2014-01-01,2019-12-31,2191,1.413607842,1.446843907,0.8737447366,1.374774952,0.6975727513,0.6355547396,0.9770285759,0.5258583809,ok
GB112072065800,node_15271-to-node_15270,2014-01-01,2019-12-31,2173,0.7218660452,0.7740906581,0.4726502111,1.412386675,0.600851604,0.3346464671,0.9325342422,0.2211762752,ok
GB112072065900,node_15342-to-node_15343,2014-01-01,2019-12-31,2191,0.7667805095,0.7985750799,0.460456852,1.200672489,0.6343141021,0.3834991274,0.9601858721,0.2820970354,ok
GB112073071130,node_15573-to-node_15574,2014-01-01,2019-12-31,2187,1.528062002,1.7261861,0.7290077462,2.541593335,0.6192902008,0.2868309954,0.8852243694,0.1834686621,ok
GB112073071400,node_16363-to-node_16359,2014-01-01,2019-12-31,2191,0.9612753824,1.055234596,0.4830176675,1.071924766,0.6646883555,0.4506078065,0.9109589337,0.3502354329,ok
